tweet,label
akuko uwa m,2
ndị ọjọọ rie nụ nsi,2
ala gbachiekwa gi nti onye nzuzu nmuoo,2
hahahahahaha ọ chọ okwu,2
ndi ofe mmanu a na ewe fa iwe o,2
oga adị egwu,2
chuks lekwa gi lee oria ota garri,2
meela agadi ị gaeme dị ka onye nzuzu na soshal midia,2
okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya,2
o nwekwara mgbe i naenwe sense,2
chukwu kpọọ ya ọkụ there,2
zukwanu ike nwokem achozina onye iga etinye na high jump biko,2
obu ego na kpali mmadu,2
mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi,2
na wa o ife neme nobodo,2
kirikiri prison that is meant for crimminals odikwa egwu,2
owu ebe a ka aga ahú gí,2
ndị a na apị mmadụ the more you look the less you see nsogbu dị,2
iberibe na enye onye ara moral,2
yes i agree isi agbaligo gi well ara na pugi,2
ike gwuru nna biko domu anya ofuma biko,2
ndị mmadụ sef,2
ọ dịkwa egwu,2
ike agwula m,2
kedụ nke gbasalu mu,2
i na tufuru ya onu,2
hot umu obiligbo onye na efu efu,2
commuting gini chukwu ekwena ihe ọjọọ,2
boko haram gba gbuo gi dia,2
hahahahaha onye ala,2
aba nkea self ike agwulam,2
akuko na egwu,2
kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi,2
mechie onu dia,2
o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia,2
kedu nu ife mmadu melu harri,2
lolo mmanwu fa na atukwa egwu,2
eyes open too umu uwa di njo nwanne,2
o di e gwu,2
with monkey jacket then weluzia tie kpochie onu yaa,2
just igbo and english ike just gwum nnoo,2
anya gi ga akpo soon,2
ife a i na eme dị ka mpụ a na eme na village tụfịakwa,2
onye egbuwalu isi ka mma nahhh the guy na eko eko,2
nmuo madu buhari no dey travel again,2
nnaa azakwana ndì mmuò,2
odikwa egwu oh,2
ndị ofe mmanụ a self,2
kedu kwa nke bu vagina smell kwa,2
ndi nwoke bu akpa dorti,2
lazim ocho okwu,2
afami na enye kwanu nsogbu oo,2
mechi onu gi there,2
odikwa ka o nke kaikai,2
ike school gwuru,2
ndị iberibe nè enye moral,2
enyi kpacha anya gi oh leave wenger,2
leave onye nzuzu,2
nsogbu tha suspekt ft and on with,2
alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ,2
isi adiro gi mma okwa ya,2
nsogbu dikwa daalu odogwu,2
kedu udiri ekwensu bu ihe a,2
ina acho okwu,2
nwannaa biko zuru ike na nnu a tufuwo ụtọ ya,2
bia nne aru odi gi e na acho ekwensu,2
nsogbu adi ma kwa,2
nne nsogbu di,2
mbaka bu onye ori,2
nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu,2
ike gwuru boys,2
mba nu ezigbo te asi,2
nya eeh ike ya agwukwalam kemgbe esii,2
ibu nnoo ewu,2
igbò na agbakwa mmadu ara,2
iké guru nwanne,2
hahahaha ike gwuru my dear,2
i talk am ndi ara,2
ifuru ndi tuo ha ujo,2
awka to awkuzu omooooooo iwe ne we umu boys,2
nkita lacha gi ike,2
i bu onye ara,2
they probably said lekwa udi nzuzu ndia naeme,2
awele mechupu onu gi eba nwuthis babe no well,2
i bụ dị onye ara,2
e chekwa m na ọ bụ virgin onye ụwa,2
onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma,2
obi adiro mu mma ma udo di,2
fulani half breed aturu ana agboro nri ihere megbue gi,2
height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian,2
enweghi obere ihe,2
swanky ogini di,2
little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa,2
afam na nwunye ya ebido go ịkọ ọnụ na tl,2
nkita racha gi anya there,2
na nke iphone zi i di wicked jooor,2
isi amụ ndị kogi,2
bia afo ukwu,2
onye ara ki bu,2
lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar,2
ginwa so kwa na ndị ọjọ nọ nógbè a,2
afo osisa sagbuo gi dia,2
onye uru ahia,2
akwunaa oku presidhoe,2
nsogbu nsogbu eyimba eyi,2
onye ujo akwụkwọ,2
chineke kpoo unu oku ebe ahu,2
i swear ị wee iwe ọ ka gị njọ,2
kedu onye choro iresi asi onye ahu amakwa how far,2
nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu,2
nke ha ka njo oo,2
ceo ndị kwechiri geng,2
inwelu ajoo onu makachii,2
i bu nnoo ezigbote tolotolo,2
thunder ma gbuo gị dere,2
okaka ole mgbe,2
chukwu ekwewala ihe ojo gba afo,2
ishi adighi unu nma,2
nne eh ike gwuru,2
ike gwuru na,2
o burokwa mu na gi,2
rie ezigbo nsi,2
ndi ara juru ebe nile na ezuzu,2
ifele me gbuo gị,2
nnam ike gwụrụ,2
mechie ọnụ gi,2
chineke kpọọ liberals ọkụ,2
ụmụ nwaanyị dị njọ grand pa,2
asị gịonye ori,2
ihe wu ihe ejiri rie anyi mugu,2
i wu nno onye nsogbu,2
ezinne ike gi agwugo m,2
nnaa eh ife nkea odiro gị egwu,2
soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense,2
jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,2
lmfaoooo odikwa egwu,2
muna chukwu enweghi case oooo,2
ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ,2
lol onye ara,2
ezigbo egwu di ok and,2
ndi iberibe ufu obi,2
taaaa mechie onu gi,2
akpili ocha like u,2
lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka,2
yewaa gi onu there,2
it yaff do naaa tricky ike gwuru,2
omo ihe na eme nuwa,2
ndi nzuzu di too much,2
afo sagbue gii dia,2
nwa juru nọnụ,2
ọ dị egwu eziokwu,2
lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia,2
eze youre mad infact gi na apu ara nke ezigbo oh,2
ogwugwu akpu okija kuchie gi ike dia,2
hapu nwa ada ahu biko omarokwa ife ocho,2
virgin ndị mmụọ,2
chukwu mere gi bere,2
ndia cholu igbu mmadu,2
kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa,2
san gbaa kwaa oku,2
egzactly way ndị mgbu,2
nnaa biko rapu okwu onye puta nnoo ona akogheli,2
ya fugbue gi dia,2
baba say slightly afam iga egbukwa mmadu,2
chaaaaiiiiiii  negodu okwu iberibe,2
na ekwu sö okwu,2
nne eh o na eme m badly now e needii m chest massage biko,2
ike di man agwu go mu,2
nna ihe nka emere gi eme,2
agu ehn nzuzu ndi di egwu,2
ida ogbenye bu onye nzuzu,2
kitipka lachaa gi ike ebea,2
mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu,2
onye a nke a naakogheri,2
obi adiro gi mma,2
ina achọ kwanu okwu,2
taa mechie ọnụ when messi isnt,2
lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu,2
nna ihe a o dịrọ gị egwu,2
ọ ka à yoo ba gị biko,2
akpa amu gi nuisance,2
nna ehn o gwuru m ike,2
asị gị enyịà lịè nsị lịjụ afọ,2
ndi imo na onu ojo,2
men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko,2
onye kwa paulo oya eri ya fichasie ọnụ ofuma,2
nna ihe a agbakwa aka o,2
god ole mgbe,2
ezi oyi onye nkwugheli,2
wathoni wu onye nsogbu okwue ome ka omaro ife okwuru,2
ihere anaghị emeghị,2
onye e gbupuru isi ebe ka aga e pecki ya,2
egbe buru gi,2
ezigbo ara gbagbuo ha,2
okwa ara gi ebi do go,2
good luck bro cps okowa wu onye akumazi nsogbu aria at all,2
grand commander ndị ajọ mmadụ,2
no wonder you look lifeless ekwensu,2
anyi na enye nsogbu okpanam road asaba,2
nsogbu nime uwa,2
ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink,2
maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia,2
hapụ onye ara naagbawapu nti,2
husband gbu kwe gi ebeha,2
nekwa ka ara kpaba gi,2
babe dont mind them ndi ọjị mbọ,2
ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere,2
bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,2
iberibe ezigbo nzuzu,2
onye a bu ewu,2
nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya,2
onye iberibe na amaghi na ya wu onye iberibe,2
onye ara ko owu rashford oma agba ball gunners madam ke kwanu,2
thats how abandoned me aluta agbogho a chupu agadi udo di,2
just imagine ike gwuru m,2
ala gbagbuo gi,2
ike gwụrụ nne obodo tipia lu e tipia,2
rapists na udi mmadu,2
ike gwuru ooo,2
ó ga émè gi voom na aya,2
ebube zukwaanu ike,2
onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke,2
send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu,2
ndi ara juru app nka,2
dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu,2
adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely,2
ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya,2
nekwe ka ị gara ị ba ụgbọ ndị ohi,2
apari awugi nke nta,2
irene onye ara,2
nonso zukwaanu ike,2
lmao e na su nnukwu oyibo rie nsi gi na deal gi,2
drama everywhere nna eh ike gwuru,2
onye mmanya dịka ya,2
hehe iberibe naenye onye ara morale,2
nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,2
nke gi na di iche,2
ndi mmadu sef,2
eze ndị ara,2
lmao onye ojoo,2
iberibe na enye onye ara morale morale,2
ka m nwere ukpaka piwa gi isi now,2
ndi yoruba na acho anyi okwu o,2
ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke,2
bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu,2
onye ike ga gwu w,2
ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara,2
choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,2
ikpu bu ajo ihe,2
my brother odi egwu really,2
fred bu big iti onye iberibe,2
oburu ihe eji nwayoo ekwu o,2
okwu agwụla nu naaaa,2
onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense,2
oji afufu eme orji of igbo land,2
agent provocateur na dem onye iberibe,2
fa akarọ fụ ife sef ndi nzuzu,2
i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme,2
nwanne odizikwa ka wickedness gi enweghi atu,2
maka chi nsogbu di,2
ndi ogbanje juru ebe a,2
i gwuru ike o sino discreet,2
ihe obula agwo muru aghaghi idi ogologo,2
chukwunna kpoo gi oku ebeahu,2
isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew,2
ndi mmadu sef,2
rapu ndi mmadu,2
ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case,2
lmao nnam e jim ụgwọ ọjọ,2
nice chineke a napula ekwensu ike,2
baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu,2
mechie ọnụ biko,2
yahya jammeh bu noo ezigbo ewu gambia,2
kitikpa lachakwa gi ike,2
uju ike gwụrụ m,2
nke ná apụ ọkụ,2
onye asiri  you no go keep qwuet,2
sis odikwa egwu ooo,2
by now ika abugo ezigbo ekperima,2
onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu,2
nnaa iga egbu mmadu odika umuazia emego gi thirty chai nkaa atoom pieces,2
ona ewekasi m ahu eziokwu,2
nzuzu ifei na di ibe,2
did you shout ekwensu ewelu aru nyusaa oku mmuo for the culture,2
e mere umu nwoke ihe a eme,2
abaribe onye iberibe,2
exactly but amadiaoha kugbuo gi ebe ahu onye ala na enweghi ako na uchemgbo biakafu gi isi gi na umunne gi ndi ala okay,2
gbachi ndi iberibe nkiti,2
chukwu kpo kwa gi oku there idiot,2
ta mechie onu,2
nne eeeh ike gwuru,2
one week one trouble ihe ọjọọ gbaa afọr,2
ònye i nọ nọ obi ya sịrị ke,2
mechie onu gi dia,2
ara ma ma nwere aka gi mee gini,2
okwano comfort of his ukwu osisi ifeanyi onu gi ajoka tufiakwa,2
naenene ndị dị broke,2
hehehehe iwe newe gi o,2
onye ona ewe ya webe onye ona aso ya soba,2
negodu ndị ara,2
stingy nna ochie dịka gi okwa asị go mụ gị nweta receipt a karịrị mụ okwu nkọ talu,2
zuo ike o i choro is panyt mana i ga eyipu nwada panyt okwa hypocrisy ooo,2
ibu onye ala,2
ndi iberibe mara ahu,2
eke idemilli zute kwa gi na uzo,2
ike agwula men,2
lol nsogbu e fit ro gi,2
olodo rabata iberibe dagburu gi,2
the way ha si anormalize ajọ ndụ na atụ m egwu ọkwa ha na ụmụ m ga aga ofu school ka ọ dị ebe a ka ọ dị nobodo oyibo chukwu zọba mmadụ,2
okwa onye awusa dakporo nne gi na ofia tuba ya ime mkpuke akaloghori,2
ike gwuru oh,2
ndi mmadu di wicked o,2
umu nwoke nasabegho akpa amu fa asa will be commenting trash about a girls boobs kitikpa lachasia unu anya atakwanum unu maka na unu newonye amu na troza ndi uchu,2
because ogbanje na enye ya nsogbu,2
ike gwuru menh,2
nne ehh ike gwuru,2
ara ndị mmadụ,2
respeckt kee you dia after ka iwuchalu anyi na ala ka ina ako akuko respeckti,2
presido i tried my best to coordinate ndi i na achi na enye nsogbu okachasi ur second,2
nna ehn ike gwuru,2
ọ bụrụ na ị so eri ị mechie ọnụ ma ọ bụrụ na ị soghị eri i kwuo ka ọ dị gị,2
echem si onwe ife ina eke,2
ịkwụsị go okwu nchoro makachi,2
cc lekwa ozor oo ike agwugo m,2
ifelle mee gi biko mmanya umu asa,2
iberibe ne ye ndi ara moral,2
ndi akpiri later dem go talk say na mmanya aruteghi hataaaaa usa,2
lol ndị mkpụmkpụ,2
mba biko stay with ndi nsogbu twitter,2
aga mu egbu mmadu afam,2
praise oringo bukwa gi there,2
igbos are always crying victim eburu ozu onye ọzọ ọ di ka ebu ngwu nkụ ụwa neme ntụgharị,2
bia ndi ara abuo ah ogini,2
arii abeg na rapu zie nụ okwu a,2
hope adirozikwa ebe ino,2
emeka gi na mrs trouble,2
hello onye ara how market,2
iwu nnọọ ónyé apari,2
ike gwuru be guided o na them okwa scope fa ji achó customers na twitter,2
nwanne ihe nwoke na afu kariri,2
nya eh ezigbo ndeera,2
unu na laachazi ike na twita odikwa egwu o,2
ihere adịghị eme gị,2
ibiara iri ji rigbukwee onwe gi na ji,2
ishi adighi gi mma,2
na aghọ ri uwa gị na chi gi eve afụ onye uwa,2
ala were kwa gi there nkita ara,2
mgbo piawa gi imi there,2
titans ndi iberibe,2
kai anam anu kepu kepu na fa na enyezi more nsogbu na ajah anyia egwu dikwa,2
ngwa nu echekwam nọọ violence ka ikwadoro,2
i na akolu onwe gi nne,2
ndị apari ndị mgbu,2
ọ bụrọ fault ya data dị cheap onye mgbu,2
it has to be an anambra man mehn onye iwe newe jee pia isi na transformer,2
sexual chemistry amaka kwanu immediately you just see the person ahu ebido mewe gi beri beri nnoo ana ami onu laidis otu ana e steam ka engine moto,2
chineke napu ekwensu ike,2
chidera love language lọwaa gị ọnụ,2
you o di egwu,2
ndi nke tacha mesịe gị arụ taa ị ga ekwete,2
nsogbu di ohh,2
at all especially ụmụ asa na nnụnụ ndị mmụọ,2
hmmm one glass nsogbu di kwa,2
egbe eluigwe gbagbuo gị there anuofia,2
buchi kpachara anya gi,2
nne ehhn ike guru mmadu,2
o gbagburu onwe ya na candy crush,2
youre a chronic bastard but azu mgbu ejigo m mee akwukwo nni,2
taaaah mechie gonu,2
asi gị kpọọ governor ikpoo andy uba,2
umu africa isi adiro unu mma,2
ndị enugu are crying,2
hmmmm nne o ka iwe nke gi si ewe gi,2
ewooooo ụmụ igbo bia nu o ndị ofeke etinye wala anya ha na mgbakọ anyị o,2
iwuonye iberibe agwotagbogi tapu isigi my african sister,2
obu onye ma mmadu naegbu ya,2
nwanne iwe na ewe gi o,2
ọnwụ egbuola nwa amadi ọrụ áká ya bú ikugbu umuokorobia ndị igbo na enweghị ihe ha mere aka ebiela díke uchu na ala mmụọ,2
aunty idi arrogant di kwa prouding gi na onyaeze china abu nwanne,2
egbe eluigwe gbakashi unu ahụ,2
ihe nke a ami la ndi mmadu apari,2
ha choro e tension ndi mmadu na december,2
ishi adighi mma,2
ọnụ anaghị aga be ọnụ gbara aka,2
chukwu okike mgbe ole,2
taa mechie onu dia ginwa na anoba side stage with prophet meck na afuwa by benson and hedges cigarette,2
nne ehh ihe nka di egwu oo,2
bia nwokem isi agbakwana gi pii oo,2
i naatupuru ndi ala ahu onu,2
nwanne lekwa onye apari,2
lol ha bucha ndi obi akpo hapu ha nwanyi oma,2
ekwensu di sharp with swag,2
like nna eh lekwa nu onye a ara agbakwala gi o dede kparikwa onwe gi o,2
hope uzodinma  mmiri nsị,2
kwa ha choro igbu mmadu biko,2
i naeghe ndị ara ntị iwe ọnụma na anyaụfụ,2
ara ga agba ndi ara,2
ngwa gerrarahia osiso,2
nne ehn ihe nke ahu gwurum ike ndi mmadu sef,2
misplaced priorities umu iberibe,2
hate speech gbakwa okwu,2
nsogbu di o,2
ọchị chi bụhari bụ iyipu ákwá igbu go dị onwe gị searching kajaru akaja,2
tupu mmadụ akọwa nke na adiro na akwụkwọ,2
blocked ah ah ka mmadu nuru ife biko nu,2
oro onye ala ka ibu,2
nnaa ò dì egwu o,2
ezigbo rie nsi,2
yep ike gwuru,2
aji afo onu dikwa very soft please share your products,2
isi mgbaka dị nụdị nudi kpachalu anya gị oo,2
ana enyelu gi aka ina awughari onwe gi na ala,2
mazi a osikwa nooo lab result anyi atagbuola onwe anyi nafufu,2
online investor gini mezie nna í bu onye wayo gbawa door,2
hmm ike gwuru,2
na wa o nsogbu di kwa,2
endurance gba kwa oku,2
look at another disguise o di egwu,2
pse leave us alone ma man u ma sandra ma gejleave us ocho okwu,2
onye gba oso ma ya,2
ịsị ntụ dị ka gị ngwa ịtị gwa anyị nọbụrụ nị mara,2
nekwa gi na heart attack,2
bia emeka takie time gi,2
ezigbo ofe nmanu,2
ike okwu adirogodi gi,2
ufodu ama awota ajuju gia nnaukwu,2
keyboard ònye ará reallife òkè ụlọ,2
ina aputuru ndi ala onu,2
dịka eehn ndi mmadu naagba ara ooo,2
just look at diopara na ada mmadụ,2
maka  million ka mmadụ ji we lo okpu tufiakwa,2
eloise onye ala,2
chineke kpo gi oku eeh,2
onye oshi onye ara,2
chowa kwa okwu,2
usu ndi unubi michaa kwa gi onu ebea,2
negodu ndi mmadu e wuchago m na ala mana i choro ikuziri ya igbo igbo gbukwa gi ebe ahu gi onye ezigbote akwuna oku,2
gbawa gi isi there,2
ezigbote nsogbu di nwanne,2
chineke nnam oo mgbe,2
ọ kwa ihe mụ na gị kwupuru oge nadịghị anya ihe na eme guy,2
blind until mgbawa obi of no,2
akuko mike ejeagha,2
ụmụ nwoke lekwa unu lekwa ọkụ mmụọ,2
umu erente ah ga egbu onwe ha not me kedu isi mgbaka bu nkea  this one is on a suicide mission ogbu mmadu mgbe ndu na ato ya uto,2
which leader onye ahu bu leader ndi nsi na ahuru iti boribo nke nbu nala ndi hausa,2
chineke akpola gị ọkụ,2
nne hapu ndi ara,2
alaputakwa onwe gi ooh before ntuo gi down na aka aunty ahu isiri ya joo mu njo rice unya ahu ooh,2
hahahahaha any onye oshi omg ooo,2
iburo ezigbo mmadu,2
nnaaa ehn ike agwuma m o,2
guy gbaara nwa oso o ndi o so chi egbu,2
nna eh ike gwuru,2
lmao ndi obi akpo,2
bụ ònye nzuzu ná nnewi ngwanu jee na ru áká ná nke ígwè nwafor orizu,2
gini bu ihe a,2
obi adịro gị mma ooo,2
hapu ya ndi isi mgbaka,2
maakachi ọtụ nwanyị ga enwuru ọkụ,2
e nwere ndi gaaku isi naja ta,2
mechie gị onu,2
oyibo nkea siri ike thank you,2
osi nọ national cake ụmụ asa mineral resources ụmụ pino pino nke a inaakpofe onwe gị big big udo odikwa bikọ jido dị gị aka nganga chọrọ ịgbụ ya,2
